symbol,signal_time,entry_time,entry_price,direction,dir_label,setup_type,confidence_mode,confidence_raw,stage,cfx_score,stop_price,stop_distance_pct,stop_source,is_stop_valid,R_abs,TP1_price,TP2_price,TP3_price,TP4_price,hit_1R,hit_2R,hit_3R,hit_4R,sl_hit,time_to_1R,time_to_2R,time_to_3R,time_to_4R,time_to_SL,max_favorable_excursion_R,max_adverse_excursion_R,expired_without_resolution,ambiguous_1R,ambiguous_2R,ambiguous_3R,ambiguous_4R,htf_regime,session,month,hour_utc,h4_rsi_entry,h6_rsi_entry,h12_rsi_entry,price_vs_ema20,ema20_val,ema50_val,period
ETHUSDT,2025-07-24 14:40:00,2025-07-24 14:45:00,3693.0,1,LONG,RSI_SCALP,HIGH,0.8646440263287873,1,1.0,3625.54,0.01726909263400421,swing_low,True,67.46000000000004,3760.46,3827.92,3895.38,3962.84,True,False,False,False,True,5.0,,,,144.0,1.1359324043877863,1.0521790690779718,False,False,False,False,False,neutral,European,2025-07,14,,,,,,,TRAIN
ETHUSDT,2025-07-24 18:05:00,2025-07-24 18:10:00,3735.62,1,LONG,RSI_SCALP,MILD,0.7335115048351959,1,1.0,3713.48,0.004717132840893229,swing_low,True,22.139999999999873,3757.7599999999998,3779.8999999999996,3802.0399999999995,3824.1799999999994,False,False,False,False,True,,,,,40.0,0.743902439024406,1.0514905149051437,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
ETHUSDT,2025-07-24 18:10:00,2025-07-24 18:15:00,3728.38,1,LONG,RSI_SCALP,MILD,0.7439200045751072,1,1.0,3713.48,0.004714465287437691,swing_low,True,14.900000000000091,3743.28,3758.1800000000003,3773.0800000000004,3787.9800000000005,True,False,False,False,True,6.0,,,,39.0,1.5912751677852277,1.076510067114085,False,False,False,False,False,bullish,US,2025-07,18,,,,,,,TRAIN
ETHUSDT,2025-07-26 02:20:00,2025-07-26 02:25:00,3746.92,1,LONG,RSI_SCALP,HIGH,0.847335859678991,1,1.0,3704.52,0.009804340853202137,swing_low,True,42.40000000000009,3789.32,3831.7200000000003,3874.1200000000003,3916.5200000000004,False,False,False,False,False,,,,,,0.7712264150943337,0.7849056603773615,True,False,False,False,False,bullish,Asian,2025-07,2,,,,,,,TRAIN
ETHUSDT,2025-07-26 02:25:00,2025-07-26 02:30:00,3746.13,1,LONG,RSI_SCALP,HIGH,0.8260237449496364,1,1.0,3709.35,0.009770552196372058,swing_low,True,36.7800000000002,3782.9100000000003,3819.6900000000005,3856.4700000000007,3893.250000000001,False,False,False,False,False,,,,,,0.9105492115279935,0.8833605220228401,True,False,False,False,False,bullish,Asian,2025-07,2,,,,,,,TRAIN
ETHUSDT,2025-07-26 02:30:00,2025-07-26 02:35:00,3739.16,1,LONG,RSI_TREND,MILD,0.7227501240116289,0,1.0,3724.502933996688,0.010233049075955696,ema20_reclaim,True,14.657066003311684,3753.8170660033115,3768.474132006623,3783.131198009935,3797.7882640132466,True,True,False,False,True,37.0,74.0,,,151.0,2.760443324118096,1.176224491047833,False,False,False,False,False,bullish,Asian,2025-07,2,,,,,,,TRAIN
ETHUSDT,2025-07-28 02:30:00,2025-07-28 02:35:00,3898.96,1,LONG,RSI_TREND,MILD,0.746498219525264,0,1.0,3862.390243355665,0.00982125173541539,ema20_reclaim,True,36.56975664433503,3935.529756644335,3972.09951328867,4008.669269933005,4045.23902657734,True,False,False,False,True,33.0,,,,107.0,1.119777755106919,1.0350082547203168,False,False,False,False,False,bullish,Asian,2025-07,2,,,,,,,TRAIN
ETHUSDT,2025-07-30 01:50:00,2025-07-30 01:55:00,3799.51,1,LONG,RSI_SCALP,MILD,0.7771820647140968,1,0.0,3771.02,0.007832582173705988,swing_low,True,28.490000000000236,3828.0000000000005,3856.4900000000007,3884.980000000001,3913.470000000001,True,False,False,False,True,57.0,,,,109.0,1.2084942084941928,1.0073710073710085,False,False,False,False,False,neutral,Asian,2025-07,1,,,,,,,TRAIN
ETHUSDT,2025-07-30 16:15:00,2025-07-30 16:20:00,3805.18,1,LONG,RSI_SCALP,PREMIUM,0.8061779476432439,1,1.0,3782.19,0.0058719473890336375,swing_low,True,22.98999999999978,3828.1699999999996,3851.1599999999994,3874.149999999999,3897.139999999999,False,False,False,False,True,,,,,29.0,0.44715093518922566,1.8969117007394558,False,False,False,False,False,neutral,US,2025-07,16,,,,,,,TRAIN
ETHUSDT,2025-07-30 16:20:00,2025-07-30 16:25:00,3810.62,1,LONG,RSI_SCALP,MILD,0.764381422137632,1,1.0,3782.19,0.007577924309970719,swing_low,True,28.429999999999836,3839.0499999999997,3867.4799999999996,3895.9099999999994,3924.3399999999992,False,False,False,False,True,,,,,28.0,0.17024270137179645,1.7252901864227932,False,False,False,False,False,neutral,US,2025-07,16,,,,,,,TRAIN
ETHUSDT,2025-07-30 16:25:00,2025-07-30 16:30:00,3798.62,1,LONG,RSI_SCALP,MILD,0.7413760398939426,1,1.0,3782.19,0.0046082585467273115,swing_low,True,16.429999999999836,3815.0499999999997,3831.4799999999996,3847.9099999999994,3864.3399999999992,True,False,False,False,True,18.0,,,,27.0,1.024954351795515,2.255021302495441,False,False,False,False,False,neutral,US,2025-07,16,,,,,,,TRAIN
ETHUSDT,2025-07-30 18:05:00,2025-07-30 18:10:00,3811.0,1,LONG,RSI_SCALP,MILD,0.7551153383656173,1,1.0,3784.42,0.006779082737353173,swing_low,True,26.579999999999927,3837.58,3864.16,3890.74,3917.3199999999997,False,False,False,False,True,,,,,7.0,0.06696764484575639,1.8596689240030086,False,False,False,False,False,neutral,US,2025-07,18,,,,,,,TRAIN
ETHUSDT,2025-07-30 18:10:00,2025-07-30 18:15:00,3800.78,1,LONG,RSI_SCALP,MILD,0.7392590077566391,1,1.0,3784.42,0.004058065602762241,swing_low,True,16.360000000000127,3817.1400000000003,3833.5000000000005,3849.8600000000006,3866.2200000000007,False,False,False,False,True,,,,,6.0,0.7334963325183317,2.396699266503651,False,False,False,False,False,neutral,US,2025-07,18,,,,,,,TRAIN
ETHUSDT,2025-07-30 18:15:00,2025-07-30 18:20:00,3808.52,1,LONG,RSI_SCALP,MILD,0.7708018192310743,1,1.0,3784.42,0.006320090114454734,swing_low,True,24.09999999999991,3832.62,3856.72,3880.8199999999997,3904.9199999999996,False,False,False,False,True,,,,,5.0,0.14273858921162105,1.9481327800829873,False,False,False,False,False,neutral,US,2025-07,18,,,,,,,TRAIN
ETHUSDT,2025-08-02 15:45:00,2025-08-02 15:50:00,3463.23,-1,SHORT,RSI_TREND,MILD,0.7228252421163691,0,1.0,3480.7242847163834,0.006717074393747913,ema20_loss,True,17.49428471638339,3445.7357152836166,3428.2414305672332,3410.74714585085,3393.2528611344665,True,True,True,True,False,5.0,24.0,28.0,32.0,,5.486363206957203,1.421607136455805,False,False,False,False,False,bearish,European,2025-08,15,30.026507953119804,32.88479724035636,41.01710159224006,-0.006672256351460992,3480.7242847163834,3490.2669614742986,TRAIN
ETHUSDT,2025-08-02 17:45:00,2025-08-02 17:50:00,3425.28,-1,SHORT,RSI_TREND,MID,0.7805349517340011,0,1.0,3464.182377601952,0.010071721114155425,ema20_loss,True,38.902377601951684,3386.3776223980485,3347.475244796097,3308.572867194145,3269.6704895921935,True,False,False,False,True,10.0,,,,172.0,1.577024433512312,1.1924721022108566,False,False,False,False,False,bearish,US,2025-08,17,26.900900768844934,32.88479724035636,41.01710159224006,-0.009971293031593692,3464.182377601952,3473.0142294886905,TRAIN
ETHUSDT,2025-08-02 17:50:00,2025-08-02 17:55:00,3422.05,-1,SHORT,RSI_TREND,MILD,0.7788514973956376,0,1.0,3460.080246401766,0.011391111774180299,ema20_loss,True,38.03024640176591,3384.0197535982343,3345.9895071964684,3307.9592607947025,3269.9290143929366,True,False,False,False,True,10.0,,,,170.0,1.694966667294757,1.0118262078421145,False,False,False,False,False,bearish,US,2025-08,17,26.900900768844934,32.88479724035636,41.01710159224006,-0.01126281578073,3460.080246401766,3470.9787695087416,TRAIN
ETHUSDT,2025-08-06 09:10:00,2025-08-06 09:15:00,3640.51,1,LONG,RSI_SCALP,PREMIUM,0.8102580489985662,1,1.0,3615.49,0.004764919621228914,swing_low,True,25.020000000000437,3665.5300000000007,3690.550000000001,3715.5700000000015,3740.590000000002,False,False,False,False,True,,,,,12.0,0.0,1.0107913669064739,False,False,False,False,False,neutral,European,2025-08,9,,,,,,,TRAIN
ETHUSDT,2025-08-06 09:15:00,2025-08-06 09:20:00,3633.09,1,LONG,RSI_SCALP,MILD,0.778741574824983,1,1.0,3617.03,0.004688957559980948,swing_low,True,16.059999999999945,3649.15,3665.21,3681.27,3697.33,False,False,False,False,True,,,,,11.0,0.0516811955168076,1.112702366127049,False,False,False,False,False,neutral,European,2025-08,9,,,,,,,TRAIN
ETHUSDT,2025-08-08 03:20:00,2025-08-08 03:25:00,3962.79,1,LONG,RSI_TREND,MILD,0.7624526259731016,0,1.0,3902.4144681882303,0.013008973990356129,ema20_reclaim,True,60.37553181176963,4023.1655318117696,4083.5410636235392,4143.916595435308,4204.2921272470785,False,False,False,False,True,,,,,23.0,0.0,1.0434690694967717,False,False,False,False,False,bullish,Asian,2025-08,3,,,,,,,TRAIN
ETHUSDT,2025-08-17 08:35:00,2025-08-17 08:40:00,4485.21,1,LONG,RSI_SCALP,MILD,0.7500884912465978,1,1.0,4463.49,0.004192062967953801,swing_low,True,21.720000000000255,4506.93,4528.650000000001,4550.370000000001,4572.090000000001,True,True,True,False,True,2.0,2.0,5.0,,123.0,3.903775322283562,2.4106813996316325,False,False,False,False,False,neutral,European,2025-08,8,,,,,,,TRAIN
ETHUSDT,2025-08-22 19:00:00,2025-08-22 19:05:00,4804.74,1,LONG,RSI_SCALP,MILD,0.7247804135574512,1,1.0,4782.37,0.004713820129781051,swing_low,True,22.36999999999989,4827.11,4849.48,4871.849999999999,4894.219999999999,True,True,True,False,True,7.0,10.0,24.0,,76.0,3.5109521680822686,1.4836835046937757,False,False,False,False,False,bullish,US,2025-08,19,,,,,,,TRAIN
ETHUSDT,2025-08-22 19:10:00,2025-08-22 19:15:00,4808.01,1,LONG,RSI_SCALP,MILD,0.7466278212435767,1,1.0,4782.37,0.0056037028103764815,swing_low,True,25.640000000000327,4833.650000000001,4859.290000000001,4884.930000000001,4910.5700000000015,True,True,False,False,True,5.0,18.0,,,74.0,2.93564742589698,1.4219968798751783,False,False,False,False,False,bullish,US,2025-08,19,,,,,,,TRAIN
ETHUSDT,2025-08-26 00:50:00,2025-08-26 00:55:00,4341.71,-1,SHORT,RSI_TREND,MILD,0.764124910753821,0,1.0,4368.735611672978,0.007935605345445395,ema20_loss,True,27.025611672977902,4314.684388327022,4287.658776654044,4260.633164981066,4233.607553308088,False,False,False,False,True,,,,,5.0,0.33523755575379716,1.7624022936592372,False,False,False,False,False,bearish,Asian,2025-08,0,35.92038602151514,41.72859935647222,48.43994920336868,-0.0078731273142451,4368.735611672978,4390.609652894234,TRAIN
ETHUSDT,2025-08-28 08:00:00,2025-08-28 08:05:00,4618.09,1,LONG,RSI_SCALP,MILD,0.7478248036576642,1,1.0,4570.88,0.007831628666192006,swing_low,True,47.210000000000036,4665.3,4712.51,4759.72,4806.93,False,False,False,False,True,,,,,68.0,0.14297818258843453,1.0131328108451576,False,False,False,False,False,neutral,European,2025-08,8,,,,,,,TRAIN
ETHUSDT,2025-08-28 10:35:00,2025-08-28 10:40:00,4609.34,1,LONG,RSI_SCALP,MILD,0.7319112414068695,1,1.0,4589.2,0.004583186019222075,swing_low,True,20.140000000000327,4629.4800000000005,4649.620000000001,4669.760000000001,4689.9000000000015,False,False,False,False,True,,,,,6.0,0.032770605759674463,1.0233366434955435,False,False,False,False,False,neutral,European,2025-08,10,,,,,,,TRAIN
ETHUSDT,2025-09-01 05:05:00,2025-09-01 05:10:00,4368.27,-1,SHORT,RSI_SCALP,MILD,0.7207340622253294,1,1.0,4391.42,0.004591258993217132,swing_high,True,23.149999999999636,4345.120000000001,4321.970000000001,4298.8200000000015,4275.670000000002,False,False,False,False,True,,,,,2.0,0.42894168466524607,0.7568034557235336,False,False,False,False,False,neutral,Asian,2025-09,5,45.756033711328975,44.178775203582795,47.98818426933778,-0.0034460726149940055,4386.466080637084,4393.505401364192,TRAIN
ETHUSDT,2025-09-01 05:15:00,2025-09-01 05:20:00,4373.3,-1,SHORT,RSI_SCALP,MILD,0.7378847741803751,1,1.0,4391.42,0.006218666080086596,swing_high,True,18.11999999999989,4355.18,4337.06,4318.9400000000005,4300.820000000001,False,False,False,False,True,,,,,1.0,0.18267108167767718,0.17935982339955958,False,False,False,False,False,neutral,Asian,2025-09,5,45.756033711328975,44.178775203582795,47.98818426933778,-0.0043385243773274755,4383.297041065731,4391.632298606469,TRAIN
ETHUSDT,2025-09-01 13:50:00,2025-09-01 13:55:00,4380.11,-1,SHORT,RSI_SCALP,MILD,0.7725665693698345,1,1.0,4409.67,0.006178994612774621,swing_high,True,29.5600000000004,4350.549999999999,4320.989999999999,4291.4299999999985,4261.869999999998,True,True,True,True,True,35.0,42.0,81.0,85.0,200.0,5.144790257104122,0.8558863328822679,False,False,False,False,False,neutral,European,2025-09,13,45.33550424934236,44.29234340620491,48.03048781058976,-0.004014418790073557,4400.2544642021985,4408.899096907983,TRAIN
ETHUSDT,2025-09-01 15:10:00,2025-09-01 15:15:00,4380.28,-1,SHORT,RSI_SCALP,PREMIUM,0.8068662847882501,1,1.0,4401.909999999999,0.004055536674323012,swing_high,True,21.6299999999992,4358.650000000001,4337.020000000001,4315.390000000002,4293.760000000003,True,True,True,True,True,7.0,23.0,26.0,65.0,184.0,7.237632917244844,0.9630143319464031,False,False,False,False,False,neutral,European,2025-09,15,45.33550424934236,44.29234340620491,48.03048781058976,-0.002209833359646386,4393.839653443116,4401.158172538143,TRAIN
ETHUSDT,2025-09-01 15:20:00,2025-09-01 15:25:00,4370.27,-1,SHORT,RSI_SCALP,HIGH,0.8216121573663495,1,1.0,4401.0,0.005301761847873022,swing_high,True,30.729999999999563,4339.540000000001,4308.810000000001,4278.080000000002,4247.350000000002,True,True,True,True,True,21.0,62.0,63.0,75.0,176.0,4.482590302635924,0.9694109990237679,False,False,False,False,False,neutral,European,2025-09,15,45.33550424934236,44.29234340620491,48.03048781058976,-0.0032344682176180203,4391.9957707323465,4399.828140047705,TRAIN
ETHUSDT,2025-09-01 15:25:00,2025-09-01 15:30:00,4372.67,-1,SHORT,RSI_SCALP,HIGH,0.8244323298175738,1,1.0,4401.0,0.00677589228115604,swing_high,True,28.329999999999927,4344.34,4316.01,4287.68,4259.35,True,True,True,True,True,20.0,23.0,62.0,66.0,175.0,4.707377338510414,1.2064948817508077,False,False,False,False,False,neutral,European,2025-09,15,45.33550424934236,44.29234340620491,48.03048781058976,-0.004248798744379736,4390.032363995932,4398.712526712501,TRAIN
ETHUSDT,2025-09-01 20:35:00,2025-09-01 20:40:00,4303.44,-1,SHORT,RSI_SCALP,MILD,0.7360442241211015,2,1.0,4359.95,0.01476074879030289,swing_high,True,56.51000000000022,4246.929999999999,4190.419999999999,4133.909999999999,4077.3999999999987,True,False,False,False,True,12.0,,,,75.0,0.6793487878251668,1.5931693505574127,False,False,False,False,False,bearish,US,2025-09,20,43.539628494795764,39.393641790472905,48.03048781058976,-0.011901043073258878,4348.2790563441,4352.687502642549,TRAIN
ETHUSDT,2025-09-04 18:20:00,2025-09-04 18:25:00,4287.93,-1,SHORT,RSI_SCALP,MID,0.7864971373058982,1,1.0,4317.5,0.006283591342814666,swing_high,True,29.56999999999971,4258.360000000001,4228.790000000001,4199.220000000001,4169.6500000000015,False,False,False,False,True,,,,,38.0,0.39939127494083587,1.27730808251606,False,False,False,False,False,bearish,US,2025-09,18,42.45873803401332,42.29629385974574,49.57983087081568,-0.0039036705088852813,4307.354492704485,4321.356889129207,TRAIN
ETHUSDT,2025-09-04 18:25:00,2025-09-04 18:30:00,4278.26,-1,SHORT,RSI_SCALP,MID,0.788711619304512,1,1.0,4317.5,0.008620286875671549,swing_high,True,39.23999999999978,4239.02,4199.780000000001,4160.540000000001,4121.300000000001,False,False,False,False,True,,,,,37.0,0.48114169215087194,0.7823649337410803,False,False,False,False,False,bearish,US,2025-09,18,42.45873803401332,42.29629385974574,49.57983087081568,-0.00562312059441748,4304.806445780248,4319.758579751591,TRAIN
ETHUSDT,2025-09-04 18:50:00,2025-09-04 18:55:00,4280.1,-1,SHORT,RSI_SCALP,HIGH,0.8597151616439075,1,1.0,4306.65,0.007236225094779487,swing_high,True,26.549999999999272,4253.550000000001,4227.000000000002,4200.450000000003,4173.900000000003,False,False,False,False,True,,,,,18.0,0.19736346516007253,1.2568738229755483,False,False,False,False,False,bearish,US,2025-09,18,42.45873803401332,42.29629385974574,49.57983087081568,-0.005528043964243799,4299.4777017586075,4314.681044754191,TRAIN
ETHUSDT,2025-09-12 22:15:00,2025-09-12 22:20:00,4694.0,1,LONG,RSI_TREND,PREMIUM,0.8098931982532765,0,1.0,4659.3372323002195,0.006601447178172115,ema20_reclaim,True,34.66276769978049,4728.6627676997805,4763.325535399561,4797.9883030993415,4832.651070799122,True,False,False,False,True,35.0,,,,186.0,1.968971450610166,1.1326273868271877,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
ETHUSDT,2025-09-12 22:20:00,2025-09-12 22:25:00,4711.13,1,LONG,RSI_TREND,HIGH,0.8280972211983327,0,1.0,4664.578448271627,0.010561655476420545,ema20_reclaim,True,46.55155172837294,4757.681551728373,4804.233103456746,4850.784655185119,4897.336206913492,True,False,False,False,True,64.0,,,,185.0,1.0981374004089857,1.2113452270943506,False,False,False,False,False,bullish,US,2025-09,22,,,,,,,TRAIN
ETHUSDT,2025-09-18 01:10:00,2025-09-18 01:15:00,4602.73,1,LONG,RSI_SCALP,PREMIUM,0.8164268566960806,1,1.0,4580.45,0.0051885829456556915,swing_low,True,22.279999999999745,4625.009999999999,4647.289999999999,4669.569999999999,4691.8499999999985,True,False,False,False,True,4.0,,,,59.0,1.8110412926391752,1.8456014362657254,False,False,False,False,False,bullish,Asian,2025-09,1,,,,,,,TRAIN
ETHUSDT,2025-10-02 06:30:00,2025-10-02 06:35:00,4404.44,1,LONG,RSI_TREND,MILD,0.7600279972102432,0,1.0,4384.079008590163,0.004710963058696317,ema20_reclaim,True,20.36099140983697,4424.800991409837,4445.1619828196735,4465.5229742295105,4485.8839656393475,False,False,False,False,True,,,,,14.0,0.6193215126994422,1.1463096039971326,False,False,False,False,False,bullish,Asian,2025-10,6,,,,,,,TRAIN
ETHUSDT,2025-10-05 02:30:00,2025-10-05 02:35:00,4539.0,1,LONG,RSI_TREND,PREMIUM,0.8061964218001844,0,1.0,4488.523741050452,0.010429460308156955,ema20_reclaim,True,50.47625894954763,4589.476258949548,4639.952517899095,4690.428776848643,4740.9050357981905,True,False,False,False,False,63.0,,,,,1.5417148897223718,0.8564422344217131,False,False,False,False,False,bullish,Asian,2025-10,2,,,,,,,TRAIN
ETHUSDT,2025-10-05 02:35:00,2025-10-05 02:40:00,4517.33,1,LONG,RSI_TREND,PREMIUM,0.8061964218001844,0,1.0,4492.204337140885,0.007723514438184268,ema20_reclaim,True,25.125662859114527,4542.455662859114,4567.581325718229,4592.7069885773435,4617.832651436458,True,True,True,False,False,3.0,5.0,62.0,,,3.9596965285200034,0.8580868143018339,False,False,False,False,False,bullish,Asian,2025-10,2,,,,,,,TRAIN
ETHUSDT,2025-10-05 04:45:00,2025-10-05 04:50:00,4580.64,1,LONG,RSI_TREND,MILD,0.7434201609952902,0,1.0,4542.580710388445,0.006777904751104072,ema20_reclaim,True,38.05928961155496,4618.699289611555,4656.75857922311,4694.817868834665,4732.87715844622,False,False,False,False,True,,,,,62.0,0.9506220523100616,1.2617156150340063,False,False,False,False,False,bullish,Asian,2025-10,4,,,,,,,TRAIN
ETHUSDT,2025-10-06 20:05:00,2025-10-06 20:10:00,4732.19,1,LONG,RSI_TREND,MILD,0.7392300650135142,0,1.0,4707.3818939666135,0.005652157737917946,ema20_reclaim,True,24.80810603338614,4756.998106033386,4781.806212066772,4806.614318100158,4831.422424133544,False,False,False,False,True,,,,,1.0,0.0,1.1468025798387231,False,False,False,False,False,bullish,US,2025-10,20,,,,,,,TRAIN
ETHUSDT,2025-10-08 22:05:00,2025-10-08 22:10:00,4531.07,1,LONG,RSI_SCALP,MID,0.7901541238052951,1,1.0,4515.0,0.004421119943550828,swing_low,True,16.06999999999971,4547.139999999999,4563.209999999999,4579.279999999999,4595.3499999999985,False,False,False,False,True,,,,,11.0,0.013067828251402624,1.3298070939639253,False,False,False,False,False,neutral,US,2025-10,22,,,,,,,TRAIN
ETHUSDT,2025-10-08 23:30:00,2025-10-08 23:35:00,4536.53,1,LONG,RSI_SCALP,HIGH,0.8557233871760898,1,1.0,4513.77,0.0050302099153769035,swing_low,True,22.75999999999931,4559.289999999999,4582.049999999998,4604.809999999998,4627.569999999997,False,False,False,False,True,,,,,11.0,0.0,1.108963093145894,False,False,False,False,False,neutral,US,2025-10,23,,,,,,,TRAIN
ETHUSDT,2025-10-09 13:50:00,2025-10-09 13:55:00,4353.73,-1,SHORT,RSI_TREND,PREMIUM,0.8179275159317748,0,1.0,4384.40045233803,0.004911895414827441,ema20_loss,True,30.670452338030373,4323.059547661969,4292.389095323939,4261.718642985908,4231.048190647878,True,True,False,False,True,7.0,33.0,,,133.0,2.395465159439459,1.2507151696760113,False,False,False,False,False,bearish,European,2025-10,13,38.20387639795776,41.39337681865578,47.663198545774016,-0.004887886626916494,4384.40045233803,4381.158577603678,TRAIN
ETHUSDT,2025-10-13 14:35:00,2025-10-13 14:40:00,4122.29,-1,SHORT,RSI_SCALP,MID,0.7964818670970615,1,1.0,4145.06,0.0051846894036394935,swing_high,True,22.770000000000437,4099.5199999999995,4076.749999999999,4053.9799999999987,4031.209999999998,True,False,False,False,True,1.0,,,,16.0,1.050065876152806,1.4743083003952158,False,False,False,False,False,neutral,European,2025-10,14,49.11016453489193,45.60309514545391,44.26692055101842,-0.0005967904971121166,4126.142442599475,4125.917712981549,TRAIN
ETHUSDT,2025-10-14 19:50:00,2025-10-14 19:55:00,4105.57,-1,SHORT,RSI_SCALP,HIGH,0.8244723540907715,2,0.0,4134.92,0.006011858274881341,swing_high,True,29.350000000000364,4076.2199999999993,4046.869999999999,4017.5199999999986,3988.1699999999983,False,False,False,False,True,,,,,25.0,0.6548551959113991,1.132538330494047,False,False,False,False,False,neutral,US,2025-10,19,49.22147700640281,47.92287524573669,42.10840896130807,-0.00010641766538042508,4110.647445504353,4093.9651090060124,TRAIN
ETHUSDT,2025-10-14 19:55:00,2025-10-14 20:00:00,4114.71,-1,SHORT,RSI_SCALP,PREMIUM,0.8160428445020234,2,0.0,4129.39,0.006446596830565577,swing_high,True,14.680000000000291,4100.03,4085.3499999999995,4070.669999999999,4055.989999999999,True,True,False,False,True,1.0,2.0,,,24.0,1.059264305177134,2.5143051771116567,False,False,False,False,False,neutral,US,2025-10,19,49.22147700640281,47.92287524573669,42.10840896130807,-0.001696727495559639,4109.913403075367,4094.317065515581,TRAIN
ETHUSDT,2025-10-15 06:20:00,2025-10-15 06:25:00,4076.63,-1,SHORT,RSI_SCALP,MID,0.7987213783025404,1,0.0,4114.76,0.008433100101707038,swing_high,True,38.13000000000011,4038.5,4000.37,3962.24,3924.1099999999997,False,False,False,False,True,,,,,3.0,0.06451612903225884,0.9855756622082184,False,False,False,False,False,neutral,Asian,2025-10,6,48.78054653502009,48.34677600569693,47.31394619573614,-0.00545752960255058,4102.740829528746,4104.79745854128,TRAIN
ETHUSDT,2025-10-15 06:25:00,2025-10-15 06:30:00,4079.61,-1,SHORT,RSI_SCALP,MID,0.7953271052964622,1,0.0,4114.01,0.007824461608938616,swing_high,True,34.40000000000009,4045.21,4010.81,3976.41,3942.0099999999998,False,False,False,False,True,,,,,2.0,0.009302325581400083,0.8497093023255664,False,False,False,False,False,neutral,Asian,2025-10,6,48.78054653502009,48.34677600569693,47.31394619573614,-0.004560648161037954,4100.7721790974365,4103.906185657309,TRAIN
ETHUSDT,2025-10-15 19:35:00,2025-10-15 19:40:00,3986.57,-1,SHORT,RSI_SCALP,PREMIUM,0.8055257426890506,1,1.0,4005.76,0.00538361723861855,swing_high,True,19.190000000000055,3967.38,3948.19,3929.0,3909.81,True,True,False,False,True,9.0,10.0,,,66.0,2.798853569567477,0.6477331943720585,False,False,False,False,False,bearish,US,2025-10,19,42.93300619451148,42.753795051624394,46.57429499354591,-0.002101610410996711,3992.7011022043907,3997.518537821601,TRAIN
ETHUSDT,2025-10-15 19:45:00,2025-10-15 19:50:00,3984.95,-1,SHORT,RSI_SCALP,MILD,0.7514212635894475,1,1.0,4005.7599999999998,0.00436269544374131,swing_high,True,20.809999999999945,3964.14,3943.33,3922.52,3901.71,True,True,False,False,True,7.0,8.0,,,64.0,1.5353195579048486,1.6429601153291755,False,False,False,False,False,bearish,US,2025-10,19,42.93300619451148,42.753795051624394,46.57429499354591,-0.0010320863709115012,3992.4805847976986,3997.0622258014855,TRAIN
ETHUSDT,2025-10-15 19:50:00,2025-10-15 19:55:00,3974.24,-1,SHORT,RSI_SCALP,MILD,0.7362934405595232,1,1.0,4005.4899999999993,0.008132025229161515,swing_high,True,31.249999999999545,3942.9900000000002,3911.7400000000007,3880.490000000001,3849.2400000000016,True,False,False,False,True,7.0,,,,63.0,1.34336000000002,0.7731200000000066,False,False,False,False,False,bearish,US,2025-10,19,42.93300619451148,42.753795051624394,46.57429499354591,-0.004375845281551229,3990.6424338645843,3996.1256679269177,TRAIN
ETHUSDT,2025-10-21 04:00:00,2025-10-21 04:05:00,3891.29,-1,SHORT,RSI_SCALP,HIGH,0.8672311688096771,1,1.0,3938.66,0.011793719093186014,swing_high,True,47.36999999999989,3843.92,3796.55,3749.1800000000003,3701.8100000000004,True,False,False,False,True,12.0,,,,122.0,0.7726409119696008,1.3033565547815154,False,False,False,False,False,neutral,Asian,2025-10,4,45.28687139845857,49.812700927193106,46.72406979312447,-0.009994090822500369,3932.0472372070085,3946.232816490244,TRAIN
ETHUSDT,2025-10-21 13:05:00,2025-10-21 13:10:00,3876.93,-1,SHORT,RSI_SCALP,MILD,0.7248013559214661,2,1.0,3911.8400000000006,0.009871953738124804,swing_high,True,34.910000000000764,3842.019999999999,3807.1099999999983,3772.1999999999975,3737.289999999997,False,False,False,False,True,,,,,12.0,0.7149813806931965,1.2941850472643612,False,False,False,False,False,bearish,European,2025-10,13,41.86107668578785,43.987431171547925,43.323908103476334,-0.004484246020870432,3891.0484183871667,3886.1570506658322,TRAIN
ETHUSDT,2025-11-02 12:35:00,2025-11-02 12:40:00,3875.93,-1,SHORT,RSI_SCALP,HIGH,0.8209547878407416,1,1.0,3891.32,0.004367127813338858,swing_high,True,15.390000000000327,3860.5399999999995,3845.149999999999,3829.759999999999,3814.3699999999985,True,True,False,False,True,8.0,21.0,,,131.0,2.387264457439831,1.1052631578947276,False,False,False,False,False,neutral,European,2025-11,12,48.75509331305033,47.08826273159859,45.52895648658544,-0.0020415517206608803,3882.325969262715,3882.591537525812,TRAIN
ETHUSDT,2025-11-02 14:30:00,2025-11-02 14:35:00,3851.0,-1,SHORT,RSI_SCALP,HIGH,0.8513949731225224,1,1.0,3870.88,0.005823093333194831,swing_high,True,19.88000000000011,3831.12,3811.24,3791.3599999999997,3771.4799999999996,False,False,False,False,True,,,,,102.0,0.45975855130783816,1.2731388329979783,False,False,False,False,False,neutral,European,2025-11,14,48.75509331305033,47.08826273159859,45.52895648658544,-0.003712935617292074,3862.812373645023,3871.173073846964,TRAIN
